rho_c_0,q,A_vec,m,target
2.0757560443147995,3.3301628872033,2.5470556411334644,1.8963130799682544,-9.287687382733527
4.088060787190428,4.034983093186674,3.2678653910198743,1.3367449778649614,-40.325997621647026
1.2363510745592663,4.9166622046227815,4.948862923809059,2.9681730667698,-10.134996149924135
2.7969808867399597,3.9029265824571633,2.2322934195699258,3.467251485845277,-7.046016481572725
2.261172291293059,2.5410925791851096,1.0707445289798665,2.574201413823535,-2.3921014995121106
1.5071215945483742,3.41948439380574,1.2990781557167623,1.5947885213832405,-4.180378322494619
2.2377378206247487,3.83320586891988,1.8965401241166144,3.007206279159324,-5.422115014871207
3.088028477496444,1.5238033607449075,1.2947846423738991,3.896404526221132,-1.5678382704840332
3.0777198277531133,4.211995692482545,4.564522854818144,1.69438313206401,-34.91991421981133
2.4204328481305764,2.229623502845756,4.267246270120786,4.2900692758988015,-5.368101523620694
3.0329176519861245,3.5730250748275383,2.1379275177483423,1.4952316936776493,-15.484101862300067
4.598534816858484,4.994000749369532,1.315392511377966,3.292100011404739,-9.161180699805062
1.9374821185991355,4.473269925439322,2.8132091323760933,4.5832786153555,-5.291183093193422
2.7116243651424936,4.152439018846659,4.71235433471303,2.636812636114706,-20.13322843217607
2.8991091080198297,4.757550473787857,3.9428315668332807,2.99113872292286,-18.20552686104259
3.40278803408228,4.352154723768141,4.542315228591034,3.2944149432626992,-20.42488329074914
2.323575384713352,1.963369256905296,2.5154526343441246,2.472345936489403,-4.650086650114524
3.4566875929421395,2.3782031356050144,4.367332598163591,3.113593370728497,-11.537663183266574
4.797564911415872,3.9965584689585154,3.656858165136457,4.324168552177317,-16.198317061007792
4.4469950775396185,4.252478028865518,3.977217693458997,2.522917565386916,-29.817671734305108
4.687521440292511,2.945060751513055,4.436170094442284,1.8861804549486167,-32.455674465776745
3.2551049122668614,3.887165445638209,3.7533600761019255,3.750779335748903,-12.659729401246361
3.2355350348870746,4.804925849528376,1.793740570701388,2.443424105519713,-11.431195078336536
2.883278642492749,1.3356030314085583,4.27045998443392,3.2866020750733216,-5.00767942412862
3.590539278633257,2.8114365565746486,1.3356009035605385,2.636748904654373,-5.133730001810287
1.497988730367101,3.640776965242981,1.9894706964608573,3.934752039357912,-2.743822421204979
2.203189304945106,3.25736747263116,1.3850060070809849,1.8463636820967464,-5.389727718564284
1.3010061239627078,2.0203924779352853,1.9840517598748024,2.3684233019137584,-2.2075210603307265
2.9763729466584588,3.283490629283804,1.2449130773954709,3.996122824221076,-3.0243171953126513
2.571586251517728,3.943279051345464,1.7465028756966765,4.33033427052549,-4.093196570393775
4.052466513433509,1.5550456689194625,2.7389647251607894,4.973165952571829,-3.5110302805246536
4.177786704679227,4.4246186428928524,4.091435322222745,1.9614415054117968,-38.57009098984224
2.6421805422683087,2.37119149385211,2.2437780860698764,1.18898710454343,-11.834293209760855
3.603248849276047,2.6668576577133702,4.670619047771005,1.0662453606030882,-42.09050604228122
1.678533688304754,1.7144499120826366,1.5983912667131903,1.3072698422151867,-3.512260564203134
3.056023866480096,1.4897941205495333,4.103129578900264,3.837263866102232,-4.8893583563015826
3.2418726441615227,4.131690810919939,2.18275223847597,3.37062212152336,-8.650487793078842
2.421793654923088,1.6150543517793756,4.7193827727641535,3.1199192457197635,-5.914678430729931
4.438189486163158,2.6339910327018248,2.516845531472608,1.90198609444996,-15.454736091378933
2.159204353067519,3.1785459945201384,1.6555767916930992,4.157374971648778,-2.745038567317241
2.112647971087768,2.7896466916880343,2.661356080202954,1.793133579350359,-8.732395908742951
2.917200036410616,1.593701502129044,1.2282541700670635,1.4725380896835372,-3.884863329511908
3.2987215086493173,1.8017193456116567,1.027534834360154,3.9083716237375823,-1.5343751339688054
3.718248195379733,1.2199667934480427,1.1531725205905663,1.2717177429416844,-4.114520038294788
4.506618551278604,2.0226922999255725,1.98160671390275,3.742756942850624,-4.839485765630246
2.411465659940161,1.846780896396316,4.060290844498464,1.9987315077704368,-9.03281897649148
2.5934143548869835,2.15092655461799,2.0508299583188947,2.4604003561586576,-4.653902255117385
1.671367677532854,2.2053247906817672,1.17017109603252,4.555295641015169,-0.9395814661824791
3.0606989542233967,3.9726013751468185,4.36956449643023,1.7965628377615634,-29.582605451956937
2.8846241739394665,3.835989640857692,1.4865072835671491,4.145336706690117,-3.990721326421583
4.911573105926504,4.17038465069753,4.129441770458726,1.4885838530693043,-56.80612126020024
1.2533065403479828,1.813684263974065,1.9840808273534944,4.522483018299249,-1.0063460357512157
4.767739173701298,4.594911812843305,3.137858305221393,4.695594878161569,-14.609824697677842
3.0591359798307187,3.189503936792234,2.914747537717252,3.2959947777378664,-8.613137226666481
4.7239928803909335,3.327226469647817,1.7267305742024042,2.01643742432115,-13.467204423656748
2.0156774006789164,3.3981354897221263,4.37016117200601,1.5004752410039062,-19.946692094311125
3.7830933706538894,4.487018923405549,1.0987860104094804,2.1573478640623818,-8.650218031517626
1.1377455852918692,3.735154945863021,2.09492942163296,1.0005420222538572,-8.91275195652017
4.545893187459081,3.3692691004761137,2.043353497069376,1.2075997365329934,-25.89731114626677
1.8604441015326705,1.8641549960156127,3.721538981111864,1.5700115462376316,-8.235770217473661
1.2322491573861765,4.0396834821188525,2.7594593691966045,4.532562605463079,-3.02812193238178
2.6416029759974333,3.3956242526769014,1.6453484400395342,1.8342115276005488,-8.055197606198075
3.0174460418117364,3.62773750661492,1.6319149739816168,1.7443922935495682,-10.231291515726113
2.984455021803704,4.086507013799181,3.480540000424172,3.379140550539337,-12.565865251051934
2.150230670513732,3.394633045354696,2.1696947385344507,4.23370702977647,-3.743190490152213
4.628498978080739,1.7224621920752492,3.8851902555873865,3.6828333800823465,-8.414306969285963
3.528512747596538,4.3275501253917765,4.387570151533876,1.898159665269353,-35.32003504735494
2.7431186560097136,1.921996318563832,4.805801293575608,4.666497890104185,-5.4335180397919896
2.064757219668672,4.092985068450787,3.9761333769765455,2.254277566907916,-14.903859990439994
2.9732853037762044,3.56404176649574,4.53600216220952,4.601785303837837,-10.433122295312428
1.076914282229144,3.284742116931933,1.864330592039678,3.223052995490645,-2.0334550285037727
4.031077171195772,2.208568802970016,3.8421603900477614,2.4558302521119533,-13.909619126970451
1.563403312385026,1.8019838847625749,1.5972566852774668,1.7226552957015309,-2.6298800801444613
4.924948923869207,1.110822306997596,4.564122250030168,4.933060795576772,-5.046769836773611
4.58601798029809,4.8065883569624654,2.3117142134399384,3.2826377971110348,-15.521354332506323
1.3175622868136254,3.602592780926096,4.704513089263714,4.440103929032767,-5.046587237315092
4.097419765889772,1.5103782009635671,3.3745919732114182,4.221140800716169,-4.950878846990734
4.7494591047940204,2.64427032623289,2.007043368803115,3.72462971048892,-6.789800222150168
1.4287418258288676,2.4219069963616726,1.7795569496611057,2.400723739632495,-2.567901483690654
1.8228091730945293,3.8287893031443216,2.903008017325732,3.552983953233736,-5.68766868437919
1.7800120123586454,3.175016765868765,1.4374380785492975,2.4171301239627554,-3.3597059435598506
4.985456663799647,4.159012984110351,4.2847612701077455,4.301623456015858,-20.634191868833014
1.929869162963037,4.6661397154746975,1.4165975985194428,2.9025755920926826,-4.393503121379024
2.6694664239751043,3.4999859406365097,4.484716168987026,3.810125016186389,-11.008998695819312
1.5682985500531226,4.67638349530244,4.978683683333581,1.522549173942433,-23.997774127017433
1.0519318792396288,4.503942713901465,2.5401490268683147,3.2990218044748096,-3.6505701457817112
2.0739194319277274,2.5453308200550446,2.5313638775613616,3.1372161781335413,-4.2741298653842845
3.4910960897809185,1.7810221894899398,1.7549720175261607,4.7902888840550855,-2.2873296263225877
4.146723395574147,4.463582038118468,1.0133727039231295,3.1558067627444766,-5.94741208014076
1.3050925773938231,4.8871718613333845,4.291893592117988,2.852373152238181,-9.59034029802028
3.734020488686829,2.8871680437686917,3.9218344101954874,3.8348511806843377,-11.024485719148712
4.3614562506423615,1.9349977410007253,3.1010398115559434,1.1011776294454312,-23.770951859146546
1.310776852389191,1.0036289343066802,1.0353191287803052,4.349657235612551,-0.3038262805721415
2.013549035993421,3.4963503930412663,2.2482934614526955,1.4665906227541377,-10.821383908240643
1.1998188601128557,1.865586865240311,4.5926106154874,1.055351441188562,-9.750988701134322
1.0197225730536743,4.539060174445535,1.525817943961775,3.95066977011428,-1.771063327766427
2.3164805185763857,3.3002997655567645,4.772835615842238,2.6218059690328306,-13.906483286955615
2.5119586093761948,1.5231414934995673,4.65823410229625,3.4833961472628365,-5.149881679634096
2.0611288994582257,3.661506885985832,2.7293127146612988,4.735167503548453,-4.348061668724356
3.7677688585657054,4.49137172445646,3.759482258181521,2.343470989041984,-27.151043690019208
4.840431668282774,1.8275730881078176,3.3596621468257304,4.550919708659992,-6.5536902304184625
1.0349609845873222,3.1248468064804205,3.488911967937256,2.0499702060453875,-5.502327318436311
1.1803671848620985,1.6671154406710276,2.7759870369740307,3.576155597644474,-1.547210034262034
3.1639034957141488,4.02382268751885,4.6114672115345146,2.5260521532001903,-23.265044156829905
4.083087747605353,2.054196748257696,1.681875999360209,4.417786192843775,-3.180917714336197
3.964133230177719,4.366351250804813,3.6299827419425057,2.4145009587338664,-26.02902842251774
3.4809138552711434,2.095426550514917,4.333148908518435,1.0792169344384663,-29.291309207662078
1.831109278252446,3.3666864808040224,2.060743868397186,2.9931725072532984,-4.265589469170381
4.4160146181350655,1.6926456710477795,2.351835334521491,3.275405723044154,-5.365809232196404
4.130549510897177,2.8186836225417835,3.917357666608015,1.1863723134804327,-38.42627398526668
1.2063793190991832,3.0584571268307075,4.339757517589128,1.8053408388806809,-8.86136413282894
1.1763858958023627,4.896442749117574,2.20471795211234,3.5756539728705947,-3.5445039935754794
1.0658462137287876,1.6085634929267254,3.4690843994321225,2.2578561753565776,-2.655914897072858
1.7323165246248746,4.210901926773014,2.276141003199228,3.647305190476165,-4.564328700423087
4.507148199889866,3.3228265099484102,3.717238730621296,3.249931273810269,-17.127003673534716
1.7526443052154508,1.1949810384346216,4.176640573939427,2.9528540225895084,-2.971407844685993
4.0892419403477325,1.1569086933788726,2.644828726500001,2.5298526175672453,-4.954216812021803
1.723558982608962,1.0937541860810476,3.846378034507788,2.1904612474427863,-3.3154319648179182
3.9429897059276056,4.643271990007801,4.60907624581658,4.830563590056746,-17.466412918144496
3.3094106161658323,2.617969030473786,3.2127855090944606,2.5870875484898512,-10.759967236057811
2.6979604771217507,2.4923454553727704,1.3426160902033837,2.0351902029500346,-4.434383911428119
4.108847897625569,1.115494067606568,3.758513033383524,1.0274864777594428,-16.75254826548995
1.8631985807063391,1.5390061083107556,2.5608541291765143,3.414849616533405,-2.136141473172972
2.358015423227364,1.6370169107673496,1.583206014237605,2.2381936639584192,-2.7353545293555395
1.7945559041590222,1.7872992262445284,3.946709981979256,3.621916606732378,-3.5295071063284444
3.8088752965420567,4.880140201988059,2.848605269615893,4.018516693453547,-13.208690494237391
1.0558727542932038,2.329667534535598,3.6120565879523903,1.9950609212413115,-4.467332231059272
2.61202339140662,4.073060082399229,2.016601022269667,2.8106971453808,-7.633998303767971
2.225635456485916,1.303667644820116,3.67648741374211,3.002881905311411,-3.5622111211133203
3.3120566902899813,3.688028929837429,3.2510025796961988,4.019192342110036,-9.884814865275107
4.792248074243661,3.2329141813778657,4.613204172504425,4.157307160162953,-17.167574299812102
2.887051939064132,3.769512620683469,2.738572464362554,2.075087513759887,-14.373816291558114
2.576832115537312,4.4707131876428665,1.2802567861655012,1.5117885309732142,-9.769179569526308
2.9480534069409616,2.681947256794215,2.8826886712366337,2.096956735692407,-10.871856352822043
2.7344172746310864,3.576029908591789,1.1705993290645371,1.1005726971773973,-10.410345813697273
2.3859005919828937,2.4484417028646464,1.0239139466596503,3.814342954042623,-1.5591018281281976
3.758377531817868,3.971908225016676,4.768109801922014,1.0016143614767796,-71.08457170775445
4.186617482429915,4.041879896586737,2.3643090443056884,2.7722621117697903,-14.439646461992963
2.681285884464441,2.062490979830584,2.204620508632066,2.2893109860265897,-5.314054376927816
3.6777286442405295,4.222978857416426,3.592106462161851,3.0148636788248666,-18.497420124085895
2.2593229199952667,3.590481336340539,2.211418338220522,4.499150945032522,-3.9921764032876683
2.5892070424833844,3.3635477320242875,2.1542057219491637,1.4885140167866535,-12.594392942713885
1.1540623634304987,1.5693789364545854,2.524772157067556,4.638137849401763,-0.974027536743429
1.7110683804813034,4.953180638248806,3.995851603367621,3.514672049648864,-9.650928194703216
4.696402461837371,4.287571466241181,2.681654046135597,1.9252711649339536,-28.04104810863629
1.8425573475490804,3.53089009225526,1.9103464174706943,4.306774805252349,-2.8923288981096875
4.863530344671703,3.600733246841508,4.984795282824853,3.604789824761761,-24.22873538066791
4.2125886814757685,1.9938894359028565,1.9985189211320853,2.9548354457245725,-5.701950952285056
3.3057471374182943,3.0484678715806988,4.619436106600915,4.776652188431717,-9.726173662074196
3.547055171866184,3.9904816079968,4.621188056662117,3.4717299133497628,-18.820751685925217
4.261808804919866,2.0780059765086234,2.2083894279456784,4.080158312564427,-4.785481164081529
4.614319400953519,4.798012403960385,2.419239588234479,4.617233143949799,-11.59404422768648
3.3123845568991013,1.0749025960964884,1.6981236204060817,3.4155238772906618,-1.8034671916045797
4.210216911054109,2.2905568135188066,3.0513501251853232,1.2939945044358998,-22.746436448729572
2.2472661262612057,4.4709244572796125,1.0089600468833655,1.8259254565897207,-5.551815549322898
1.0764095726326257,1.938318847286392,1.430363748011422,2.174364199866588,-1.368763936751444
3.46645714191176,4.546701563515917,4.912185587402731,3.843390540537632,-20.120119107223555
2.43292731188516,2.644693234905432,3.9079951593121054,3.386151554192133,-7.441195170158317
2.5510606545680283,4.412804963270292,2.044309682147388,1.1545900510840348,-19.89639719801522
2.598408643340288,2.5273086294348595,4.023058977716706,1.9196296337639525,-13.758773474052377
