rho_c_0,q,A_vec,m,target
2.8910500163853428,2.244810500161603,4.4696902518850665,2.2299144729774696,-12.90991335684463
4.496576173169785,2.2879788878456973,3.2538202449227027,2.730629828596172,-12.324390305275006
4.919720868795809,2.2804218019699323,3.830507777715789,4.01976298893278,-11.072370467678347
3.533164390441754,3.0868033166425515,1.71696984884825,4.4406033728969705,-4.26171205359832
2.9076486079701818,4.414526782032209,2.9966288852499927,1.4791507548949892,-26.12200400508762
4.22261413504081,4.894140394433586,1.8268840186844435,2.7283162409349373,-13.827385237140719
2.4539558324765367,4.2159400967143394,4.2647833887232025,4.681116865776674,-9.424480622845165
2.701550346658736,4.125291635849324,2.7578597033948444,2.409133591332297,-12.977624721163817
1.9777635266532565,4.996748303723118,2.039580726774244,3.7048269340978552,-5.644292665367833
1.1086067433647973,4.517533158575579,4.4741407120477446,1.4612624585093783,-15.495007426609902
2.9631407336203384,1.8036897561102507,1.8557763894142087,1.4537582624180034,-6.8992750349872525
3.3465746080756364,2.223508370603552,4.795290936243534,1.4651672983109938,-24.419327951973926
2.178933045781819,1.173126227350362,4.193683626124077,4.58995399241193,-2.4308538390962537
1.4083371726087228,2.100285300941374,2.814197308739552,1.2786027623984966,-6.605147224605382
3.2753849008471785,1.29813629927194,4.507262341099418,3.5542206071957385,-5.323891913185291
1.3992772774662925,1.579413185859457,2.008292744078461,1.5259854064598204,-2.9668248688204684
2.9523500831903573,2.218897587483758,2.5989846388240045,1.963291631157959,-8.631312355919691
2.983081354335775,1.1415135029126915,3.3231669046049004,2.8811109605326712,-3.911179710347543
3.5182428821323364,3.0849963465651182,3.5257764233417874,4.757737545989004,-7.777321143458019
1.7099808308334934,4.151466450082723,4.56208350964827,3.158595789941652,-10.36276526852696
3.4373594011486874,4.196424603526015,2.9342583655360976,1.48472059492128,-28.492208732443274
3.8728868041727664,3.254738193451689,3.232818914980548,1.6797637709075528,-24.17775135258025
3.5982557511544764,2.4707758091104104,3.3372952315524307,1.4236048510790065,-20.70688103479144
4.676869940446698,2.629184845662232,1.392519976397068,4.424147526818121,-3.85397006321346
1.9731885968330505,1.3120066845675185,1.1538463243901695,2.0696875166722646,-1.459139872231315
1.5238339948124795,3.669719920900884,3.1170757296630227,3.7918133564753194,-4.66608745694939
4.6432223540420345,4.852465013063084,2.6598049098088747,1.5636311913241734,-38.119509032736985
4.139932173231485,2.4953768027107595,2.170048531035341,4.668995207912431,-4.593235374296732
2.4857264843657414,1.2449461029612054,3.989656979546088,4.212858942623024,-2.880157364878246
2.768879917029462,1.4701711980264691,4.374379046102661,3.3143623033225524,-5.171785217629031
3.843922047544463,2.4753858601062984,1.5200831038911942,1.1954159475535864,-11.842312938868842
3.5058817619874434,4.861271216838107,4.6955447299595,3.771878737407967,-21.281996231301072
1.2571901740293323,1.5006369993240465,1.9029951676643464,2.327594905495105,-1.745721424055323
2.5084010533250685,1.226336726654632,2.7793203902959847,1.515641863752105,-5.651786750520611
1.2872592115982229,2.6608986513695534,3.5241532619857723,4.868437780465623,-2.441449430914394
1.993736852735124,2.1237925935839703,1.6326505797202824,4.60698102626956,-1.5324861490284667
4.981014262856188,2.8174738448421093,1.5931702291022378,3.443995170208701,-6.429025229035485
3.1260574599390365,4.709474533569585,4.974961770393661,4.840244562368441,-15.264205081847434
2.9579453586016635,1.0398033221396048,4.293098348424524,4.9471832967572125,-2.793724701092651
2.007665197217841,2.219403000818664,4.643834513348741,1.642441054056918,-12.437932712314465
3.5157262459521945,1.9191828611802595,4.688231794619002,1.407864101843202,-22.309249350553205
4.578324374201666,3.824825924936421,4.469184517155017,2.216841224211996,-35.27289404310111
3.5403555467231183,3.407826899416893,4.702299180774709,2.7065889248225194,-21.057357937494444
4.680201264905577,3.0869180146583317,3.9901750960724,2.5082089006448918,-23.224188793700932
4.034592051680389,1.0782787063483978,4.768874756193733,1.0724465435698265,-19.38469959219294
1.4201460300020523,3.951693513587496,4.3854427952030015,2.448931203434126,-10.131105266288758
2.9725043027364726,1.7375815072583642,1.2963577504493409,4.906047844333345,-1.318613946084466
4.9061869042006485,3.9721610108976257,4.006552837171948,3.8526845238673233,-20.443443562856967
1.485245952832579,1.2079200257333,4.96975563333018,1.3764092226197016,-6.419890348306288
3.052132109832871,2.9013021783715867,3.417501032096373,2.9229689018628084,-10.421694134100607
4.436165026795802,1.7255594777161545,3.975714146896343,3.0002574213340845,-9.857021868609296
4.134675282090518,4.359736356549552,1.9928835157876184,3.106840248985306,-11.691616348903711
4.929125205998095,2.4278931394233574,1.2369843364526614,1.0660827594815814,-13.69951496318709
3.0402796533886085,2.0135581464721586,3.260873140146672,2.3655364307505797,-8.248918456542674
2.136793284528233,4.045574545388746,1.1933882514212475,3.18201188526302,-3.269648732809394
4.627867404720145,3.9145802800297824,2.626621141364789,4.7262291498058335,-10.225239688713467
4.8575049907162855,4.662539782511118,4.961892976062735,4.301396270777524,-26.33414017676976
4.001316210644643,2.212349777581124,1.8235518958213943,4.815182511691896,-3.315107954558759
3.66762564849916,3.849379218343632,1.888726846677783,1.0832277741470375,-24.796645902128372
4.097767276460392,4.6476932769134285,4.849199341826338,2.5384884292342016,-36.231070190036384
1.6678927345668535,1.9390199773034649,4.632372000156001,2.35429869492896,-6.485614346382259
3.686542611848152,4.128647625998744,1.0495878476278588,3.1039612599068533,-5.021867350975869
2.2889273600247053,3.4875201668588627,1.8845223772547133,2.932580137206545,-5.067073102140497
3.5852955275828573,2.5251880781175844,4.757608110832651,1.3843384689346974,-30.876911120859422
2.0870623333343703,3.4265480828368724,4.033887415028687,3.2686101981909994,-8.883734064200997
2.2932528639809457,2.5316609117510827,3.5652295162038543,4.544993499514327,-4.683038147931366
1.6169245419448597,2.922360195177732,4.6993901959032245,4.687295283162902,-4.877210825482242
3.7879546744033417,1.7299697320336451,1.387982815648995,1.5983801943287608,-5.909574008412611
3.6814076398593367,4.891825181487486,2.6358138110287475,4.0746832011257474,-11.860323237375924
2.4157587996126373,4.828072721780225,4.5614154187801015,3.771461747936636,-14.253538297456691
2.5027303979579223,4.874093222697904,1.7703743850569995,4.552402661177293,-4.783082908432409
3.709341166403982,4.726659703654484,3.309355341035048,2.557230987930465,-22.968204893237893
1.3755923723824552,1.8076537765600131,1.404570114349386,1.402320850110458,-2.5184397408662083
3.363703752147045,2.925529221184373,3.8123414501812,1.8663634925879284,-20.07349188350469
1.765959500527189,1.1019231186109453,4.624379762288751,2.643958296425013,-3.2916096242729367
1.131401957641553,2.275895321978438,1.19662497015999,2.546960753399266,-1.1171098550791592
2.352360772292188,2.900170105614498,1.2237828166988738,4.271582151173529,-1.8472723590494882
4.680818470971488,4.869419946154466,1.292722401294638,2.4606622911097844,-11.932449520889119
4.230078125049543,1.1638842304645305,2.772878475830053,1.9522347192503464,-6.783002816489107
3.5570840110949318,3.911969337049772,1.6876223490619362,4.017129373259353,-6.252075857806023
3.989787902324752,2.667881975611834,2.6771923929226547,3.418924257399356,-8.505000631193486
2.084926630320437,4.824436360285628,4.913682746444625,2.4012046875761057,-20.608836389302176
1.9522713018599165,3.672460183640777,1.1223225293859689,4.479662747717827,-2.0063081808948766
3.520404474633416,4.247938633079873,1.6370643753089706,4.008483435765244,-6.069984582340418
1.901654481201032,2.975231113088935,2.266558124034644,3.781059573909346,-3.147294841908937
4.6566499738314855,1.289598287984754,4.2997158321473785,2.1634450403543504,-11.923338632938075
4.020932526005364,2.6257446901960897,1.1836070983528977,1.1473988294909752,-11.217510956547473
1.4851634920728412,3.897355627879081,1.1541805123609898,2.8471632232238817,-2.192022056104202
4.932858334577927,3.859416324982913,2.825539909946408,1.8203930736580816,-29.36549459459301
1.3819411120096965,1.94990544945095,4.401041945013723,1.902401576015858,-6.370293635672978
1.2467095082227138,4.6468278221710255,3.0510700315931185,3.784528632845164,-4.338604981060809
2.0096223443421293,4.122192473836577,3.0313887955437937,3.1925402224701296,-7.864569369377019
2.9421544088188187,4.942476951540777,2.128526967455335,4.991176327483314,-6.492527764797134
2.240919525141027,1.2033356005524682,4.576103100599363,2.189325756108312,-5.717304772949234
3.7837042756835113,1.8290435088070744,3.143372684078789,3.8932797327236384,-5.424261044957332
1.9148190067199968,3.6955743284833216,4.708574242028846,3.6360625177491337,-9.16054024966399
2.642975650461579,4.097775512278568,4.720139375257402,3.2761547624731087,-15.56522151216291
4.844748282586927,3.8187910259853854,4.5262191356007175,3.1010520345438124,-27.229064814419655
2.7005338058615123,1.9960912842528789,2.581309989731236,1.9006087234686715,-7.68394995261641
3.872599068292761,1.580705107624888,2.3374912447459666,1.3354108982259625,-10.866820366793155
2.888631483078348,4.759406718637435,2.3322438382989903,3.6076742071725865,-8.834155006709372
1.355401837219842,2.073426074190412,2.8769931054995608,3.7116163567377134,-2.247202965733783
2.128844680304319,3.5636174351542884,3.571691670716908,1.1405077645269568,-23.652547096701937
3.943116712665285,2.762870447430942,2.2434702631352166,3.625979556042912,-6.732765260718378
2.694006706014193,1.2197451581110157,2.7881662841054142,3.6414578473731662,-2.266406846300301
1.223468562121564,2.1973402391885304,3.8559016139613886,2.5705159550198213,-4.081217572474507
1.5582029021586885,1.8066088656868229,2.678877032966815,1.1483739537647817,-6.451046638854554
2.1388855594650926,2.06930081589824,1.3641723383807125,4.3652348807029,-1.4178683999198627
2.304380975152779,1.7689275951839276,4.020267055895284,1.5946669600187136,-10.32859591637312
4.704170483983496,2.3037644295690174,2.6316373597895715,1.828427993508732,-15.618964168221057
1.733201578352796,3.9493713187868935,4.935969237876787,4.938510515919464,-6.99912327862137
1.6348026973701,1.333210291725884,3.689874454688346,3.110610882239269,-2.5557287826418085
4.270863754327852,1.52264236536637,4.534853157793776,1.1321225762557736,-25.953272554304963
1.896166775526008,1.1876159338894308,2.3949553867629163,1.541000021534205,-3.5043795120625405
2.031987248606113,2.404106753012707,2.957298190470328,1.5134588870915342,-9.395675220196269
4.123596324119843,2.8872808508257823,3.980181600283748,2.0465728237013256,-22.78179155254968
4.433214972635369,3.3323207808134883,3.695918529484528,3.148924068598731,-17.127596386815043
3.861463635902066,1.785338804182126,2.27245880872927,4.365548946554533,-3.5149762886434925
4.75965092721428,4.2512644645278845,3.490680621570145,2.9085893420383204,-24.50757284578242
2.478487298773603,2.856360977266112,1.558280839917916,2.026059401029628,-5.417695881828158
3.7195490562386975,4.485455590766431,2.162076740063425,3.9236734687937,-9.029113241507115
4.308122766192606,3.5400974069318774,3.671019566955427,3.3741563581929874,-16.609143089169923
2.155074500735039,2.90513042191555,1.3265214406413492,3.445165159628325,-2.388523884394631
2.564351858242925,4.971323235031812,2.1596443792018447,2.442275117374594,-11.09041053469327
2.459294329827116,3.326140010329206,4.5686633528739415,4.876567779688976,-7.349737867065272
2.1692906933513365,3.0670499217922504,3.132915970630154,1.194312721124748,-17.397153306585388
3.3799743207200046,2.4128088016991454,1.569647855771538,1.0753474713368931,-11.918972452893037
1.2192461477229806,1.5995590874428474,4.339748096431867,2.9080769399740785,-2.886255846373282
3.1652273210607333,1.580147215502064,2.139856087751192,2.0943286633169595,-4.977202755743863
3.0851822248216223,2.6064425205239448,3.556400975769793,3.661588927431537,-7.740527754910681
4.3300959611420025,2.239491944391571,3.9656273460337728,2.4830831872428147,-15.385972661964843
2.106905646552814,3.0112021530706325,4.0159308371982885,1.8913959818664927,-13.531766493785483
4.399231095572303,4.587995437132643,1.7397954265795743,4.2729392052415065,-8.47829165945175
2.1045051195279845,1.2224839146023485,4.6232857371874205,2.008015731304723,-5.749890447440631
3.0107024438977703,4.850306047143025,3.508491478827187,4.6510001335805935,-11.020343297205958
2.5892281557542254,3.776845828792261,3.3335054578881227,1.3107607620149762,-25.13540234993252
3.4848957524297326,4.620271720858675,2.8386622704305253,1.3563100575901197,-33.76723553527132
3.2836095018505764,1.057235912242239,3.724644261934949,1.774585458599334,-7.204906776673022
4.866948708530244,3.0592529703841027,4.880488201376116,4.255306553479652,-17.13220586868268
4.712229956728477,4.288623860887038,4.588019577269711,4.069516185592857,-22.8886238911639
3.158693875604852,1.93300985653138,2.432478297550091,2.325623104002125,-6.709247524113879
3.673127710831152,3.4532218195748428,3.0888340245326646,4.542327176928264,-8.595759498692244
2.6640115483245927,2.173060461268552,4.265003169852108,2.806022424235881,-8.917702771798865
1.6071810710491197,3.971243446884378,2.4634970432171808,1.2528969198843165,-12.57160689563942
3.7398668107563866,2.080580629765683,2.015142099337917,3.933479686176916,-4.058066940920711
3.938046773211828,1.5314275511319124,4.174337910607656,4.532392432592192,-5.671651172622779
4.551123161213588,1.4501044498105062,2.100771464433906,2.598297499538725,-5.084511555108308
3.54305765831398,2.076024345597143,3.47527791548692,2.640062143998033,-9.70450147884308
2.5496868513395445,1.7062848222654186,4.214010200626936,2.9331659293316013,-6.177067381817517
1.0704869799578618,2.7376528950435506,3.1137885479229173,3.1032426953089125,-2.9289625067168155
2.730068537235352,3.98598117736709,2.6944390839967096,4.476694316912329,-6.516921804751676
2.950158616133409,3.367709501416147,4.156560512769008,1.8859381192983773,-21.851756052677693
1.1127340455233647,1.504950995448084,3.8285453557610487,3.0908517334207253,-2.3219635048912903
1.4519264090767212,4.927023469473533,1.2048882405651329,3.744064897980633,-2.391735500857238
2.090218678776145,1.2799967773929315,3.70829415122856,2.9797532227542987,-3.2539789554558394
3.2144072707425093,1.1089889849901504,2.3902558434372314,2.594617967943987,-3.1977137736373553
1.3370888348013792,3.442820597292777,4.281626849939773,4.218436358953726,-4.724971261691238
4.561699470502356,4.747713718746292,2.0827336416666062,4.236763132951409,-10.858964718894613
3.6900306812131465,4.026525861939239,3.709352954400297,2.2208466307544668,-25.09543386161897
4.504932316833899,1.7437575797377214,3.8503216200226418,4.351514461026146,-7.188644685654467
